t_s,rss_kb,cpu_cores,threads,q_attack_log,q_security_event,q_semantic_obs,q_semantic_events,q_audit_log,pool_connections,pool_idle,drop_attack_log,drop_security_event,drop_semantic_obs,drop_semantic_events,drop_audit_log,requests_blocked,requests_allowed
25.4,728104,0.148,17,0,0,0,0,0,20,19,0,0,0,0,0,76693,1
26.4,728104,0.138,17,0,1,0,0,0,20,19,0,0,0,0,0,77201,1
27.4,728104,0.148,17,0,0,0,0,0,20,20,0,0,0,0,0,77709,1
28.4,728104,0.148,17,0,1,0,0,0,20,19,0,0,0,0,0,78218,1
29.5,728104,0.138,17,0,1,0,0,0,20,20,0,0,0,0,0,78726,1
30.5,728104,0.148,17,0,0,0,0,0,20,19,0,0,0,0,0,79234,1
31.5,728104,0.137,17,0,0,0,0,0,20,19,0,0,0,0,0,79744,1
32.5,728104,0.158,17,0,1,0,0,0,20,18,0,0,0,0,0,80253,1
33.5,728104,0.138,17,0,0,0,0,0,20,19,0,0,0,0,0,80760,1
34.6,728104,0.148,17,0,1,0,0,0,20,19,0,0,0,0,0,81269,1
35.6,728104,0.138,17,0,1,0,0,0,20,19,0,0,0,0,0,81777,1
36.6,728104,0.148,17,0,1,0,0,0,20,19,0,0,0,0,0,82285,1
37.6,728104,0.148,17,0,0,0,0,0,20,19,0,0,0,0,0,82793,1
38.6,728104,0.138,17,0,1,0,0,0,20,20,0,0,0,0,0,83302,1
39.6,728104,0.148,17,0,1,0,0,0,20,20,0,0,0,0,0,83810,1
40.6,728104,0.148,17,0,1,0,0,0,20,20,0,0,0,0,0,84318,1
41.7,728104,0.138,17,0,1,0,0,0,20,20,0,0,0,0,0,84826,1
42.7,728104,0.148,17,0,0,0,0,0,20,20,0,0,0,0,0,85334,1
43.7,728104,0.138,17,0,0,0,0,0,20,19,0,0,0,0,0,85842,1
44.7,728104,0.148,17,0,0,0,0,0,20,18,0,0,0,0,0,86350,1
45.7,728104,0.138,17,0,0,0,0,0,20,19,0,0,0,0,0,86859,1
46.8,728104,0.147,17,0,0,0,0,0,20,20,0,0,0,0,0,87369,1
47.8,728104,0.138,17,0,1,0,0,0,20,20,0,0,0,0,0,87878,1
48.8,728104,0.157,17,0,0,0,0,0,20,20,0,0,0,0,0,88386,1
49.8,728104,0.138,17,0,0,0,0,0,20,20,0,0,0,0,0,88894,1
50.8,728104,0.138,17,0,1,0,0,0,20,19,0,0,0,0,0,89403,1
51.8,728104,0.148,17,0,0,0,0,0,20,18,0,0,0,0,0,89910,1
52.9,728104,0.148,17,0,1,0,0,0,20,20,0,0,0,0,0,90419,1
53.9,728104,0.148,17,0,1,0,0,0,20,19,0,0,0,0,0,90927,1
54.9,728104,0.128,17,0,0,0,0,0,20,19,0,0,0,0,0,91434,1
55.9,728104,0.158,17,0,1,0,0,0,20,18,0,0,0,0,0,91943,1
56.9,728104,0.138,17,0,0,0,0,0,20,20,0,0,0,0,0,92451,1
57.9,728104,0.148,17,0,0,0,0,0,20,20,0,0,0,0,0,92959,1
58.9,728104,0.148,17,0,1,0,0,0,20,20,0,0,0,0,0,93468,1
60.0,728104,0.148,17,0,1,0,0,0,20,20,0,0,0,0,0,93976,1
61.0,728104,0.137,17,0,1,0,0,0,20,19,0,0,0,0,0,94486,1
62.0,728104,0.148,17,0,1,0,0,0,20,20,0,0,0,0,0,94994,1
63.0,728104,0.138,17,0,0,0,0,0,20,20,0,0,0,0,0,95502,1
64.0,728104,0.157,17,0,1,0,0,0,20,19,0,0,0,0,0,96010,1
65.1,728104,0.138,17,0,0,0,0,0,20,18,0,0,0,0,0,96518,1
66.1,728104,0.148,17,0,1,0,0,0,20,20,0,0,0,0,0,97027,1
67.1,728104,0.148,17,0,1,0,0,0,20,18,0,0,0,0,0,97535,1
68.1,728104,0.138,17,0,0,0,0,0,20,19,0,0,0,0,0,98042,1
69.1,728104,0.138,17,0,1,0,0,0,20,20,0,0,0,0,0,98551,1
70.1,728104,0.157,17,0,1,0,0,0,20,19,0,0,0,0,0,99059,1
71.1,728104,0.138,17,0,1,0,0,0,20,19,0,0,0,0,0,99567,1
72.2,728104,0.138,17,0,0,0,0,0,20,19,0,0,0,0,0,100075,1
73.2,728104,0.148,17,0,0,0,0,0,20,20,0,0,0,0,0,100583,1
74.2,728104,0.148,17,0,0,0,0,0,20,20,0,0,0,0,0,101091,1
75.2,728104,0.138,17,0,1,0,0,0,20,20,0,0,0,0,0,101600,1
76.2,728104,0.157,17,0,0,0,0,0,20,20,0,0,0,0,0,102110,1
77.3,728104,0.138,17,0,1,0,0,0,20,20,0,0,0,0,0,102619,1
78.3,728104,0.148,17,0,0,0,0,0,20,18,0,0,0,0,0,103126,1
79.3,728104,0.138,17,0,1,0,0,0,20,18,0,0,0,0,0,103635,1
80.3,728104,0.148,17,0,0,0,0,0,20,20,0,0,0,0,0,104143,1
81.3,728104,0.148,17,0,2,0,0,0,20,18,0,0,0,0,0,104651,1
82.3,728104,0.138,17,0,0,0,0,0,20,19,0,0,0,0,0,105159,1
83.3,728104,0.148,17,0,1,0,0,0,20,19,0,0,0,0,0,105668,1
84.4,728104,0.138,17,0,1,0,0,0,20,20,0,0,0,0,0,106176,1
85.4,728104,0.148,17,0,1,0,0,0,20,20,0,0,0,0,0,106684,1
86.4,728104,0.148,17,0,0,0,0,0,20,18,0,0,0,0,0,107191,1
87.4,728104,0.138,17,0,1,0,0,0,20,20,0,0,0,0,0,107700,1
88.4,728104,0.148,17,0,1,0,0,0,20,18,0,0,0,0,0,108208,1
89.4,728104,0.138,17,0,1,0,0,0,20,19,0,0,0,0,0,108716,1
90.5,728104,0.148,17,0,4,0,0,0,20,18,0,0,0,0,0,109224,1
91.5,728104,0.137,17,0,0,0,0,0,20,19,0,0,0,0,0,109735,1
92.5,728104,0.148,17,0,0,0,0,0,20,18,0,0,0,0,0,110243,1
93.5,728104,0.138,17,0,1,0,0,0,20,19,0,0,0,0,0,110752,1
94.5,728104,0.148,17,0,1,0,0,0,20,20,0,0,0,0,0,111260,1
95.5,728104,0.138,17,0,0,0,0,0,20,20,0,0,0,0,0,111767,1
96.6,728104,0.138,17,0,0,0,0,0,20,19,0,0,0,0,0,112275,1
97.6,728104,0.148,17,0,0,0,0,0,20,20,0,0,0,0,0,112783,1
98.6,728104,0.148,17,0,1,0,0,0,20,19,0,0,0,0,0,113292,1
99.6,728104,0.138,17,0,1,0,0,0,20,20,0,0,0,0,0,113800,1
100.6,728104,0.148,17,0,0,0,0,0,20,20,0,0,0,0,0,114308,1
101.6,728104,0.138,17,0,0,0,0,0,20,19,0,0,0,0,0,114816,1
102.7,728104,0.148,17,0,0,0,0,0,20,20,0,0,0,0,0,115324,1
103.7,728104,0.138,17,0,1,0,0,0,20,19,0,0,0,0,0,115833,1
104.7,728104,0.138,17,0,1,0,0,0,20,19,0,0,0,0,0,116341,1
105.7,728104,0.147,17,0,0,0,0,0,20,19,0,0,0,0,0,116849,1
106.7,728104,0.147,17,0,0,0,0,0,20,20,0,0,0,0,0,117359,1
107.7,728104,0.148,17,0,1,0,0,0,20,19,0,0,0,0,0,117867,1
108.8,728104,0.148,17,0,0,0,0,0,20,19,0,0,0,0,0,118375,1
109.8,728104,0.138,17,0,0,0,0,0,20,19,0,0,0,0,0,118883,1
110.8,728104,0.148,17,0,0,0,0,0,20,19,0,0,0,0,0,119391,1
111.8,728104,0.138,17,0,0,0,0,0,20,20,0,0,0,0,0,119899,1
112.8,728104,0.148,17,0,1,0,0,0,20,20,0,0,0,0,0,120408,1
113.8,728104,0.138,17,0,1,0,0,0,20,18,0,0,0,0,0,120916,1
114.9,728104,0.148,17,0,0,0,0,0,20,20,0,0,0,0,0,121423,1
115.9,728104,0.148,17,0,1,0,0,0,20,20,0,0,0,0,0,121932,1
116.9,728104,0.138,17,0,1,0,0,0,20,20,0,0,0,0,0,122440,1
117.9,728104,0.148,17,0,0,0,0,0,20,18,0,0,0,0,0,122948,1
118.9,728104,0.138,17,0,1,0,0,0,20,20,0,0,0,0,0,123457,1
119.9,728104,0.020,17,0,0,0,0,0,20,20,0,0,0,0,0,123489,1
settled_after_load_stopped,728104,,,,,,,,,,,,,,,,
