t_s,rss_kb,cpu_cores,threads,q_attack_log,q_security_event,q_semantic_obs,q_semantic_events,q_audit_log,pool_connections,pool_idle,drop_attack_log,drop_security_event,drop_semantic_obs,drop_semantic_events,drop_audit_log,requests_blocked,requests_allowed
32.6,112028,3.936,17,0,164,0,0,0,3,2,0,0,0,0,0,831822,1
33.6,112220,3.943,17,0,96,0,0,0,3,2,0,0,0,0,0,854541,1
34.7,112256,3.945,17,0,90,0,0,0,3,2,0,0,0,0,0,877303,1
35.7,112256,3.953,17,0,64,0,0,0,3,2,0,0,0,0,0,900130,1
36.7,112496,3.961,17,0,55,0,0,0,3,2,0,0,0,0,0,922709,1
37.7,112676,3.934,17,0,48,0,0,0,3,1,0,0,0,0,0,945493,1
38.7,112824,3.952,17,0,78,0,0,0,3,2,0,0,0,0,0,968264,1
39.7,112924,3.951,17,0,379,0,0,0,3,2,0,0,0,0,0,990938,1
40.8,113040,3.955,17,0,100,0,0,0,3,2,0,0,0,0,0,1013646,1
41.8,113148,3.955,17,0,90,0,0,0,3,2,0,0,0,0,0,1036389,1
42.8,113176,3.937,17,0,50,0,0,0,3,2,0,0,0,0,0,1059148,1
43.8,113224,3.963,17,0,76,0,0,0,3,2,0,0,0,0,0,1081792,1
44.8,113368,3.940,17,0,125,0,0,0,3,2,0,0,0,0,0,1104429,1
45.9,113732,3.962,17,0,93,0,0,0,3,2,0,0,0,0,0,1127132,1
46.9,113732,3.932,17,0,62,0,0,0,3,2,0,0,0,0,0,1149968,1
47.9,113840,3.950,17,0,79,0,0,0,3,2,0,0,0,0,0,1172671,1
48.9,113876,3.943,17,0,89,0,0,0,3,2,0,0,0,0,0,1195332,1
50.0,114040,3.962,17,0,213,0,0,0,3,2,0,0,0,0,0,1217985,1
51.0,114176,3.945,17,0,41,0,0,0,3,2,0,0,0,0,0,1240615,1
52.0,114280,3.963,17,0,540,0,0,0,3,2,0,0,0,0,0,1263300,1
53.0,114284,3.942,17,0,141,0,0,0,3,1,0,0,0,0,0,1285944,1
54.0,114288,3.961,17,0,54,0,0,0,3,2,0,0,0,0,0,1308519,1
55.0,114344,3.943,17,0,71,0,0,0,3,2,0,0,0,0,0,1331086,1
56.1,114384,3.961,17,0,187,0,0,0,3,2,0,0,0,0,0,1353641,1
57.1,114488,3.955,17,0,116,0,0,0,3,2,0,0,0,0,0,1376224,1
58.1,114544,3.955,17,0,64,0,0,0,3,2,0,0,0,0,0,1398889,1
59.1,114548,3.950,17,0,39,0,0,0,3,2,0,0,0,0,0,1421489,1
60.1,114548,3.932,17,0,93,0,0,0,3,2,0,0,0,0,0,1444077,1
61.2,114624,3.953,17,0,36,0,0,0,3,2,0,0,0,0,0,1466755,1
62.2,114664,3.964,17,0,104,0,0,0,3,2,0,0,0,0,0,1489288,1
63.2,114664,3.932,17,0,82,0,0,0,3,2,0,0,0,0,0,1511809,1
64.2,114664,3.943,17,0,47,0,0,0,3,2,0,0,0,0,0,1534393,1
65.3,114748,3.971,17,0,133,0,0,0,3,2,0,0,0,0,0,1556922,1
66.3,114980,3.934,17,0,42,0,0,0,3,2,0,0,0,0,0,1579369,1
67.3,115028,3.945,17,0,190,0,0,0,3,2,0,0,0,0,0,1602013,1
68.3,115048,3.959,17,0,131,0,0,0,3,2,0,0,0,0,0,1624498,1
69.3,115140,3.940,17,0,67,0,0,0,3,2,0,0,0,0,0,1647096,1
70.4,115200,3.955,17,0,86,0,0,0,3,2,0,0,0,0,0,1669741,1
71.4,115200,3.951,17,0,125,0,0,0,3,2,0,0,0,0,0,1692378,1
72.4,115232,3.955,17,0,62,0,0,0,3,2,0,0,0,0,0,1714916,1
73.4,115232,3.951,17,0,67,0,0,0,3,2,0,0,0,0,0,1737572,1
74.4,115232,3.953,17,0,83,0,0,0,3,2,0,0,0,0,0,1760210,1
75.5,115232,3.951,17,0,59,0,0,0,3,2,0,0,0,0,0,1782842,1
76.5,115232,3.939,17,0,43,0,0,0,3,2,0,0,0,0,0,1805623,1
77.5,115232,3.964,17,0,140,0,0,0,3,2,0,0,0,0,0,1828259,1
78.5,115232,3.945,17,0,107,0,0,0,3,2,0,0,0,0,0,1850928,1
79.5,115248,3.954,17,0,143,0,0,0,3,2,0,0,0,0,0,1873621,1
80.6,115248,3.941,17,0,48,0,0,0,3,2,0,0,0,0,0,1896280,1
81.6,115248,3.944,17,0,36,0,0,0,3,2,0,0,0,0,0,1918983,1
82.6,115248,3.953,17,0,70,0,0,0,3,2,0,0,0,0,0,1941731,1
83.6,115296,3.935,17,0,92,0,0,0,3,2,0,0,0,0,0,1964429,1
84.6,115316,3.945,17,0,69,0,0,0,3,2,0,0,0,0,0,1987078,1
85.7,115316,3.952,17,0,64,0,0,0,3,2,0,0,0,0,0,2009744,1
86.7,115328,3.949,17,0,123,0,0,0,3,2,0,0,0,0,0,2032403,1
87.7,115328,3.953,17,0,54,0,0,0,3,1,0,0,0,0,0,2055068,1
88.7,115328,3.952,17,0,39,0,0,0,3,2,0,0,0,0,0,2077630,1
89.7,115336,3.934,17,0,45,0,0,0,3,2,0,0,0,0,0,2100241,1
90.8,115360,3.946,17,0,153,0,0,0,3,2,0,0,0,0,0,2122883,1
91.8,115360,3.941,17,0,75,0,0,0,3,1,0,0,0,0,0,2145486,1
92.8,115400,3.946,17,0,60,0,0,0,3,2,0,0,0,0,0,2168132,1
93.8,115408,3.934,17,0,78,0,0,0,3,1,0,0,0,0,0,2190732,1
94.8,115472,3.951,17,0,70,0,0,0,3,2,0,0,0,0,0,2213452,1
95.9,115472,3.948,17,0,59,0,0,0,3,2,0,0,0,0,0,2236119,1
96.9,115472,3.963,17,0,120,0,0,0,3,1,0,0,0,0,0,2258801,1
97.9,115472,3.934,17,0,51,0,0,0,3,2,0,0,0,0,0,2281379,1
98.9,115476,3.964,17,0,119,0,0,0,3,2,0,0,0,0,0,2303922,1
99.9,115476,3.955,17,0,69,0,0,0,3,2,0,0,0,0,0,2326527,1
101.0,115476,3.934,17,0,52,0,0,0,3,2,0,0,0,0,0,2349025,1
102.0,115476,3.941,17,0,59,0,0,0,3,1,0,0,0,0,0,2371545,1
103.0,115500,3.949,17,0,213,0,0,0,3,2,0,0,0,0,0,2394210,1
104.0,115620,3.949,17,0,95,0,0,0,3,2,0,0,0,0,0,2416737,1
105.0,115620,3.952,17,0,79,0,0,0,3,2,0,0,0,0,0,2439213,1
106.1,115648,3.943,17,0,76,0,0,0,3,2,0,0,0,0,0,2461839,1
107.1,115696,3.963,17,0,183,0,0,0,3,2,0,0,0,0,0,2484374,1
108.1,115696,3.945,17,0,81,0,0,0,3,2,0,0,0,0,0,2506905,1
109.1,115696,3.954,17,0,140,0,0,0,3,2,0,0,0,0,0,2529525,1
110.1,115696,3.939,17,0,68,0,0,0,3,2,0,0,0,0,0,2552016,1
111.2,115696,3.962,17,0,112,0,0,0,3,2,0,0,0,0,0,2574471,1
112.2,115696,3.945,17,0,271,0,0,0,3,2,0,0,0,0,0,2597021,1
113.2,115700,3.955,17,0,118,0,0,0,3,2,0,0,0,0,0,2619541,1
114.2,115700,3.951,17,0,158,0,0,0,3,2,0,0,0,0,0,2642010,1
115.2,115700,3.945,17,0,47,0,0,0,3,2,0,0,0,0,0,2664534,1
116.3,115772,3.953,17,0,48,0,0,0,3,2,0,0,0,0,0,2687101,1
117.3,115772,3.964,17,0,75,0,0,0,3,2,0,0,0,0,0,2709843,1
118.3,115772,3.946,17,0,66,0,0,0,3,3,0,0,0,0,0,2732563,1
119.3,115772,3.938,17,0,151,0,0,0,3,2,0,0,0,0,0,2755325,1
120.3,115772,3.955,17,0,84,0,0,0,3,2,0,0,0,0,0,2777952,1
121.4,115772,3.943,17,0,96,0,0,0,3,2,0,0,0,0,0,2800820,1
122.4,115772,3.959,17,0,65,0,0,0,3,2,0,0,0,0,0,2823456,1
123.4,115772,3.955,17,0,71,0,0,0,3,2,0,0,0,0,0,2846110,1
124.4,115772,3.954,17,0,44,0,0,0,3,2,0,0,0,0,0,2868670,1
125.4,115868,3.954,17,0,58,0,0,0,3,2,0,0,0,0,0,2891206,1
126.5,115868,3.949,17,0,73,0,0,0,3,1,0,0,0,0,0,2913699,1
127.5,115868,3.950,17,0,72,0,0,0,3,2,0,0,0,0,0,2936354,1
128.5,115868,3.953,17,0,65,0,0,0,3,2,0,0,0,0,0,2958916,1
129.5,115868,3.944,17,0,97,0,0,0,3,2,0,0,0,0,0,2981444,1
130.5,115868,3.952,17,0,112,0,0,0,3,2,0,0,0,0,0,3004045,1
131.6,115868,3.963,17,0,57,0,0,0,3,2,0,0,0,0,0,3026616,1
132.6,115868,3.933,17,0,158,0,0,0,3,2,0,0,0,0,0,3049208,1
133.6,116028,3.954,17,0,68,0,0,0,3,2,0,0,0,0,0,3071802,1
134.6,116028,3.940,17,0,211,0,0,0,3,2,0,0,0,0,0,3094332,1
135.6,116028,3.963,17,0,75,0,0,0,3,2,0,0,0,0,0,3116829,1
136.7,116116,3.950,17,0,366,0,0,0,3,2,0,0,0,0,0,3139571,1
137.7,116184,3.959,17,0,88,0,0,0,3,2,0,0,0,0,0,3162134,1
138.7,116184,3.963,17,0,86,0,0,0,3,2,0,0,0,0,0,3184687,1
139.7,116296,3.952,17,0,304,0,0,0,3,2,0,0,0,0,0,3207265,1
140.7,116352,3.958,17,0,104,0,0,0,3,2,0,0,0,0,0,3229831,1
141.8,116352,3.964,17,0,42,0,0,0,3,2,0,0,0,0,0,3252391,1
142.8,116352,3.943,17,0,154,0,0,0,3,2,0,0,0,0,0,3274890,1
143.8,116352,3.953,17,0,64,0,0,0,3,2,0,0,0,0,0,3297334,1
144.8,116352,3.944,17,0,173,0,0,0,3,2,0,0,0,0,0,3319777,1
145.8,116352,3.949,17,0,109,0,0,0,3,2,0,0,0,0,0,3342273,1
146.9,116352,3.950,17,0,75,0,0,0,3,2,0,0,0,0,0,3364616,1
147.9,116360,3.940,17,0,98,0,0,0,3,2,0,0,0,0,0,3387078,1
148.9,116360,3.953,17,0,79,0,0,0,3,2,0,0,0,0,0,3409486,1
149.9,116360,3.951,17,0,48,0,0,0,3,2,0,0,0,0,0,3431968,1
150.9,116360,3.960,17,0,217,0,0,0,3,2,0,0,0,0,0,3454432,1
152.0,116360,3.940,17,0,147,0,0,0,3,2,0,0,0,0,0,3477013,1
153.0,116360,3.952,17,0,85,0,0,0,3,2,0,0,0,0,0,3499429,1
154.0,116360,3.935,17,0,99,0,0,0,3,2,0,0,0,0,0,3521923,1
155.0,116380,3.954,17,0,63,0,0,0,3,3,0,0,0,0,0,3544416,1
156.0,116432,3.944,17,0,46,0,0,0,3,3,0,0,0,0,0,3566884,1
157.1,116432,3.965,17,0,75,0,0,0,3,2,0,0,0,0,0,3589402,1
158.1,116432,3.944,17,0,107,0,0,0,3,2,0,0,0,0,0,3611950,1
159.1,116432,3.925,17,0,73,0,0,0,3,2,0,0,0,0,0,3634459,1
160.1,116432,3.961,17,0,93,0,0,0,3,2,0,0,0,0,0,3656917,1
161.1,116432,3.954,17,0,111,0,0,0,3,2,0,0,0,0,0,3679445,1
162.2,116472,3.932,17,0,55,0,0,0,3,2,0,0,0,0,0,3701928,1
163.2,116472,3.964,17,0,101,0,0,0,3,2,0,0,0,0,0,3724499,1
164.2,116484,3.946,17,0,126,0,0,0,3,2,0,0,0,0,0,3747083,1
165.2,116484,3.962,17,0,44,0,0,0,3,2,0,0,0,0,0,3769585,1
166.2,116484,3.949,17,0,72,0,0,0,3,2,0,0,0,0,0,3792260,1
167.3,116484,3.951,17,0,105,0,0,0,3,2,0,0,0,0,0,3814810,1
168.3,116484,3.954,17,0,119,0,0,0,3,2,0,0,0,0,0,3837422,1
169.3,116484,3.954,17,0,97,0,0,0,3,2,0,0,0,0,0,3860029,1
170.3,116484,3.945,17,0,146,0,0,0,3,2,0,0,0,0,0,3882662,1
171.3,116484,3.934,17,0,89,0,0,0,3,2,0,0,0,0,0,3905331,1
172.4,116484,3.962,17,0,161,0,0,0,3,2,0,0,0,0,0,3927961,1
173.4,116484,3.961,17,0,132,0,0,0,3,2,0,0,0,0,0,3950561,1
174.4,116488,3.955,17,0,86,0,0,0,3,2,0,0,0,0,0,3973138,1
175.4,116488,3.961,17,0,100,0,0,0,3,2,0,0,0,0,0,3995714,1
176.4,116488,3.945,17,0,57,0,0,0,3,2,0,0,0,0,0,4018193,1
177.5,116488,3.945,17,0,274,0,0,0,3,2,0,0,0,0,0,4040797,1
178.5,116488,3.955,17,0,137,0,0,0,3,2,0,0,0,0,0,4063335,1
179.5,116488,3.950,17,0,97,0,0,0,3,2,0,0,0,0,0,4085992,1
180.5,116488,3.955,17,0,191,0,0,0,3,2,0,0,0,0,0,4108575,1
181.6,116488,3.957,17,0,83,0,0,0,3,2,0,0,0,0,0,4131179,1
182.6,116488,3.954,17,0,121,0,0,0,3,2,0,0,0,0,0,4153684,1
183.6,116488,3.944,17,0,237,0,0,0,3,2,0,0,0,0,0,4176191,1
184.6,116488,3.953,17,0,96,0,0,0,3,2,0,0,0,0,0,4198711,1
185.6,116488,3.945,17,0,92,0,0,0,3,2,0,0,0,0,0,4221182,1
186.7,116488,3.951,17,0,92,0,0,0,3,2,0,0,0,0,0,4243622,1
187.7,116488,3.946,17,0,120,0,0,0,3,2,0,0,0,0,0,4266114,1
188.7,116488,3.955,17,0,88,0,0,0,3,2,0,0,0,0,0,4288641,1
189.7,116488,3.964,17,0,136,0,0,0,3,2,0,0,0,0,0,4311093,1
190.7,116488,3.953,17,0,85,0,0,0,3,2,0,0,0,0,0,4333565,1
191.7,116488,3.945,17,0,119,0,0,0,3,2,0,0,0,0,0,4356002,1
192.8,116488,3.962,17,0,93,0,0,0,3,2,0,0,0,0,0,4378521,1
193.8,116488,3.947,17,0,47,0,0,0,3,2,0,0,0,0,0,4401110,1
194.8,116488,3.932,17,0,102,0,0,0,3,2,0,0,0,0,0,4423700,1
195.8,116488,3.955,17,0,57,0,0,0,3,2,0,0,0,0,0,4446270,1
196.9,116488,3.959,17,0,97,0,0,0,3,2,0,0,0,0,0,4469052,1
197.9,116488,3.948,17,0,99,0,0,0,3,2,0,0,0,0,0,4491659,1
198.9,116488,3.954,17,0,81,0,0,0,3,2,0,0,0,0,0,4514148,1
199.9,116496,3.953,17,0,53,0,0,0,3,2,0,0,0,0,0,4536713,1
200.9,116496,3.951,17,0,63,0,0,0,3,1,0,0,0,0,0,4559309,1
202.0,116496,3.964,17,0,77,0,0,0,3,2,0,0,0,0,0,4581906,1
203.0,116496,3.945,17,0,108,0,0,0,3,2,0,0,0,0,0,4604411,1
204.0,116496,3.950,17,0,105,0,0,0,3,2,0,0,0,0,0,4626951,1
205.0,116612,3.952,17,0,86,0,0,0,3,2,0,0,0,0,0,4649455,1
206.0,116612,3.962,17,0,85,0,0,0,3,2,0,0,0,0,0,4671882,1
207.1,116612,3.951,17,0,82,0,0,0,3,2,0,0,0,0,0,4694320,1
208.1,116612,3.941,17,0,102,0,0,0,3,3,0,0,0,0,0,4716818,1
209.1,116612,3.952,17,0,66,0,0,0,3,2,0,0,0,0,0,4739228,1
210.1,116636,3.953,17,0,57,0,0,0,3,2,0,0,0,0,0,4761648,1
211.1,116636,3.960,17,0,97,0,0,0,3,2,0,0,0,0,0,4784199,1
212.2,116636,3.946,17,0,96,0,0,0,3,2,0,0,0,0,0,4806640,1
213.2,116656,3.948,17,0,128,0,0,0,3,3,0,0,0,0,0,4829366,1
214.2,116656,3.951,17,0,111,0,0,0,3,2,0,0,0,0,0,4851859,1
215.2,116656,3.952,17,0,106,0,0,0,3,2,0,0,0,0,0,4874403,1
216.2,116656,3.943,17,0,123,0,0,0,3,2,0,0,0,0,0,4896842,1
217.3,116656,3.963,17,0,76,0,0,0,3,2,0,0,0,0,0,4919296,1
218.3,116656,3.933,17,0,172,0,0,0,3,2,0,0,0,0,0,4941781,1
219.3,116656,3.944,17,0,109,0,0,0,3,2,0,0,0,0,0,4964207,1
220.3,116656,3.943,17,0,122,0,0,0,3,2,0,0,0,0,0,4986600,1
221.3,116656,3.952,17,0,71,0,0,0,3,2,0,0,0,0,0,5009056,1
222.4,116656,3.942,17,0,150,0,0,0,3,2,0,0,0,0,0,5031589,1
223.4,116656,3.953,17,0,90,0,0,0,3,2,0,0,0,0,0,5054193,1
224.4,116656,3.951,17,0,107,0,0,0,3,2,0,0,0,0,0,5076745,1
225.4,116656,3.945,17,0,291,0,0,0,3,2,0,0,0,0,0,5099305,1
226.4,116656,3.949,17,0,125,0,0,0,3,2,0,0,0,0,0,5122018,1
227.5,116656,3.963,17,0,89,0,0,0,3,2,0,0,0,0,0,5144550,1
228.5,116656,3.952,17,0,115,0,0,0,3,2,0,0,0,0,0,5167105,1
229.5,116656,3.949,17,0,79,0,0,0,3,2,0,0,0,0,0,5189671,1
230.5,116656,3.947,17,0,168,0,0,0,3,2,0,0,0,0,0,5212231,1
231.5,116656,3.948,17,0,77,0,0,0,3,2,0,0,0,0,0,5234776,1
232.6,116656,3.963,17,0,129,0,0,0,3,2,0,0,0,0,0,5257403,1
233.6,116656,3.944,17,0,111,0,0,0,3,2,0,0,0,0,0,5280032,1
234.6,116656,3.952,17,0,179,0,0,0,3,2,0,0,0,0,0,5302659,1
235.6,116664,3.954,17,0,1639,0,0,0,3,2,0,0,0,0,0,5325345,1
236.6,116720,3.953,17,0,74,0,0,0,3,2,0,0,0,0,0,5347891,1
237.7,116756,3.930,17,0,79,0,0,0,3,2,0,0,0,0,0,5370450,1
238.7,116992,3.932,17,0,285,0,0,0,3,2,0,0,0,0,0,5393082,1
239.7,117728,3.951,17,0,113,0,0,0,3,2,0,0,0,0,0,5415769,1
240.7,118144,3.942,17,0,133,0,0,0,3,2,0,0,0,0,0,5438442,1
241.7,118188,3.957,17,0,198,0,0,0,3,2,0,0,0,0,0,5461150,1
242.8,118188,3.954,17,0,264,0,0,0,3,2,0,0,0,0,0,5483639,1
243.8,118188,3.936,17,0,488,0,0,0,3,2,0,0,0,0,0,5506254,1
244.8,118188,3.961,17,0,97,0,0,0,3,2,0,0,0,0,0,5528862,1
245.8,118188,3.942,17,0,137,0,0,0,3,2,0,0,0,0,0,5551356,1
246.8,118188,3.944,17,0,54,0,0,0,3,2,0,0,0,0,0,5573911,1
247.9,118188,3.943,17,0,109,0,0,0,3,2,0,0,0,0,0,5596577,1
248.9,118188,3.961,17,0,195,0,0,0,3,2,0,0,0,0,0,5619262,1
249.9,118188,3.931,17,0,117,0,0,0,3,1,0,0,0,0,0,5641812,1
250.9,118188,3.953,17,0,61,0,0,0,3,2,0,0,0,0,0,5664332,1
251.9,118188,3.955,17,0,94,0,0,0,3,2,0,0,0,0,0,5686848,1
253.0,118188,3.953,17,0,113,0,0,0,3,2,0,0,0,0,0,5709402,1
254.0,118188,3.933,17,0,98,0,0,0,3,2,0,0,0,0,0,5731873,1
255.0,118188,3.944,17,0,89,0,0,0,3,2,0,0,0,0,0,5754364,1
256.0,118188,3.939,17,0,76,0,0,0,3,2,0,0,0,0,0,5777074,1
257.0,118188,3.951,17,0,95,0,0,0,3,2,0,0,0,0,0,5799708,1
258.1,118188,3.945,17,0,1244,0,0,0,3,2,0,0,0,0,0,5822308,1
259.1,118188,3.933,17,0,58,0,0,0,3,2,0,0,0,0,0,5844812,1
260.1,118188,3.962,17,0,403,0,0,0,3,2,0,0,0,0,0,5867335,1
261.1,118188,3.936,17,0,375,0,0,0,3,2,0,0,0,0,0,5889941,1
262.1,118188,3.954,17,0,100,0,0,0,3,2,0,0,0,0,0,5912681,1
263.2,118188,3.952,17,0,162,0,0,0,3,2,0,0,0,0,0,5935292,1
264.2,118188,3.943,17,0,124,0,0,0,3,2,0,0,0,0,0,5957804,1
265.2,118188,3.957,17,0,77,0,0,0,3,2,0,0,0,0,0,5980387,1
266.2,118188,3.955,17,0,102,0,0,0,3,2,0,0,0,0,0,6002898,1
267.2,118188,3.951,17,0,113,0,0,0,3,2,0,0,0,0,0,6025333,1
268.3,118188,3.952,17,0,104,0,0,0,3,2,0,0,0,0,0,6047742,1
269.3,118188,3.950,17,0,125,0,0,0,3,2,0,0,0,0,0,6070197,1
270.3,118188,3.935,17,0,88,0,0,0,3,2,0,0,0,0,0,6092559,1
271.3,118188,3.960,17,0,88,0,0,0,3,2,0,0,0,0,0,6115168,1
272.4,118188,3.957,17,0,99,0,0,0,3,2,0,0,0,0,0,6137569,1
273.4,118188,3.942,17,0,139,0,0,0,3,2,0,0,0,0,0,6160023,1
274.4,118188,3.954,17,0,133,0,0,0,3,2,0,0,0,0,0,6182579,1
275.4,118188,3.932,17,0,156,0,0,0,3,2,0,0,0,0,0,6205222,1
276.4,118188,3.942,17,0,112,0,0,0,3,2,0,0,0,0,0,6227713,1
277.4,118188,3.963,17,0,192,0,0,0,3,2,0,0,0,0,0,6250212,1
278.5,118188,3.941,17,0,91,0,0,0,3,2,0,0,0,0,0,6272706,1
279.5,118188,3.962,17,0,63,0,0,0,3,2,0,0,0,0,0,6295322,1
280.5,118188,3.951,17,0,104,0,0,0,3,2,0,0,0,0,0,6317998,1
281.5,118188,3.951,17,0,172,0,0,0,3,2,0,0,0,0,0,6340518,1
282.5,118188,3.951,17,0,78,0,0,0,3,2,0,0,0,0,0,6362996,1
283.6,118188,3.953,17,0,107,0,0,0,3,2,0,0,0,0,0,6385670,1
284.6,118188,3.947,17,0,144,0,0,0,3,2,0,0,0,0,0,6408252,1
285.6,118252,3.960,17,0,63,0,0,0,3,2,0,0,0,0,0,6430769,1
286.6,118308,3.950,17,0,108,0,0,0,3,2,0,0,0,0,0,6453424,1
287.7,118308,3.939,17,0,86,0,0,0,3,2,0,0,0,0,0,6475982,1
288.7,118308,3.952,17,0,90,0,0,0,3,2,0,0,0,0,0,6498523,1
289.7,118308,3.942,17,0,95,0,0,0,3,2,0,0,0,0,0,6520981,1
290.7,118308,3.953,17,0,133,0,0,0,3,2,0,0,0,0,0,6543500,1
291.7,118308,3.962,17,0,91,0,0,0,3,2,0,0,0,0,0,6565993,1
292.8,118308,3.940,17,0,155,0,0,0,3,2,0,0,0,0,0,6588620,1
293.8,118308,3.962,17,0,58,0,0,0,3,2,0,0,0,0,0,6611041,1
294.8,118308,3.925,17,0,57,0,0,0,3,2,0,0,0,0,0,6633321,1
295.8,118452,3.940,17,0,109,0,0,0,3,2,0,0,0,0,0,6655779,1
296.8,118452,3.971,17,0,128,0,0,0,3,2,0,0,0,0,0,6678226,1
297.9,118452,3.951,17,0,155,0,0,0,3,2,0,0,0,0,0,6700700,1
298.9,118452,3.942,17,0,112,0,0,0,3,2,0,0,0,0,0,6723107,1
299.9,118452,3.954,17,0,41,0,0,0,3,2,0,0,0,0,0,6745571,1
300.9,118452,3.949,17,0,1023,0,0,0,3,2,0,0,0,0,0,6768119,1
301.9,118452,3.959,17,0,117,0,0,0,3,2,0,0,0,0,0,6790747,1
303.0,118452,3.953,17,0,113,0,0,0,3,2,0,0,0,0,0,6812920,1
304.0,118452,3.936,17,0,154,0,0,0,3,2,0,0,0,0,0,6835459,1
305.0,118492,3.951,17,0,108,0,0,0,3,2,0,0,0,0,0,6858086,1
306.0,118588,3.963,17,0,129,0,0,0,3,2,0,0,0,0,0,6880700,1
307.0,118592,3.942,17,0,83,0,0,0,3,2,0,0,0,0,0,6903152,1
308.1,118596,3.950,17,0,105,0,0,0,3,2,0,0,0,0,0,6925682,1
309.1,118596,3.950,17,0,178,0,0,0,3,2,0,0,0,0,0,6948135,1
310.1,118596,3.954,17,0,88,0,0,0,3,2,0,0,0,0,0,6970584,1
311.1,118596,3.953,17,0,216,0,0,0,3,2,0,0,0,0,0,6993051,1
312.1,118616,3.944,17,0,62,0,0,0,3,2,0,0,0,0,0,7015460,1
313.2,118616,3.953,17,0,102,0,0,0,3,2,0,0,0,0,0,7037949,1
314.2,118616,3.941,17,0,62,0,0,0,3,2,0,0,0,0,0,7060386,1
315.2,118616,3.944,17,0,182,0,0,0,3,2,0,0,0,0,0,7082797,1
316.2,118616,3.950,17,0,184,0,0,0,3,2,0,0,0,0,0,7105376,1
317.2,118680,3.954,17,0,73,0,0,0,3,2,0,0,0,0,0,7127809,1
318.3,118680,3.944,17,0,204,0,0,0,3,2,0,0,0,0,0,7150310,1
319.3,118680,3.961,17,0,130,0,0,0,3,2,0,0,0,0,0,7172863,1
320.3,118708,3.944,17,0,99,0,0,0,3,2,0,0,0,0,0,7195448,1
321.3,118708,3.951,17,0,173,0,0,0,3,2,0,0,0,0,0,7217961,1
322.3,118708,3.952,17,0,144,0,0,0,3,1,0,0,0,0,0,7240387,1
323.4,118708,3.951,17,0,81,0,0,0,3,2,0,0,0,0,0,7262780,1
324.4,118708,3.951,17,0,297,0,0,0,3,2,0,0,0,0,0,7285140,1
325.4,118760,3.942,17,0,274,0,0,0,3,2,0,0,0,0,0,7307699,1
326.4,118760,3.963,17,0,99,0,0,0,3,2,0,0,0,0,0,7330070,1
